iter	RMSE
0	18.92724924
1	18.52716972
2	18.12425155
3	17.74294945
4	17.39738749
5	17.05085074
6	16.71689909
7	16.42161041
8	16.09555533
9	15.80752502
10	15.54254486
11	15.3110165
12	15.03886924
13	14.79117644
14	14.54674116
15	14.31745685
16	14.10917074
17	13.90213515
18	13.68669544
19	13.48502256
20	13.30883193
21	13.12084317
22	12.92825445
23	12.74981795
24	12.57881831
25	12.41556213
26	12.23588801
27	12.0768773
28	11.92221186
29	11.76556132
30	11.63232271
31	11.50899533
32	11.36076598
33	11.24895096
34	11.12965957
35	11.01829694
36	10.91179889
37	10.80031808
38	10.69673992
39	10.60329467
40	10.52231017
41	10.43433068
42	10.33982561
43	10.25969976
44	10.17947012
45	10.1122855
46	10.04476625
47	9.96324162
48	9.889323224
49	9.825640323
50	9.76310407
51	9.711124452
52	9.659111626
53	9.593102085
54	9.5424142
55	9.499187158
56	9.45356767
57	9.396087271
58	9.350821199
59	9.322858164
60	9.303073535
61	9.256662219
62	9.232793593
63	9.171449017
64	9.131220436
65	9.082436826
66	9.046719941
67	8.999435946
68	8.965438197
69	8.922859138
70	8.887976561
71	8.862820689
72	8.836881591
73	8.799766531
74	8.770925021
75	8.760484682
76	8.737708721
77	8.726916998
78	8.704953265
79	8.693298405
80	8.660407964
81	8.638632387
82	8.637774536
83	8.626756756
84	8.616767862
85	8.605526669
86	8.59000715
87	8.569011279
88	8.551026536
89	8.544128115
90	8.519530597
91	8.51509155
92	8.500877097
93	8.481584398
94	8.472713173
95	8.454906258
96	8.451927011
97	8.444985561
98	8.442527561
99	8.430078896
100	8.422745525
101	8.416472652
102	8.409693952
103	8.39790662
104	8.387269211
105	8.380158189
106	8.372327177
107	8.366494342
108	8.360342971
109	8.339073673
110	8.335842178
111	8.315767443
112	8.298702734
113	8.284302148
114	8.268599934
115	8.266042586
116	8.246354589
117	8.23986179
118	8.222333369
119	8.222655811
120	8.21856978
121	8.214588419
122	8.212058007
123	8.209181672
124	8.202446798
125	8.197753431
126	8.180456536
127	8.178204987
128	8.161742778
129	8.15682318
130	8.149136877
131	8.146137738
132	8.128312601
133	8.125259023
134	8.116502053
135	8.107851955
136	8.105912849
137	8.106554663
138	8.104961222
139	8.101557578
140	8.091569994
141	8.087228897
142	8.083976566
143	8.080427953
144	8.063831796
145	8.055593589
146	8.04346985
147	8.028828037
148	8.027256076
149	8.017521643
150	8.009652783
151	7.999680028
152	7.995831483
153	7.989212314
154	7.979804616
155	7.967711807
156	7.959656911
157	7.956017403
158	7.946650268
159	7.946987542
160	7.941171669
161	7.939892953
162	7.911536352
163	7.908148577
164	7.899640531
165	7.895103087
166	7.889938593
167	7.889393674
168	7.885489922
169	7.879815224
170	7.878678392
171	7.870449686
172	7.869896265
173	7.867090266
174	7.86316965
175	7.862143996
176	7.857733757
177	7.836230001
178	7.832492221
179	7.831270379
180	7.831556765
181	7.829174783
182	7.829768328
183	7.830080724
184	7.830077497
185	7.830963019
186	7.829043295
187	7.82186232
188	7.819802634
189	7.819890366
190	7.81721908
191	7.81129427
192	7.810530087
193	7.805429548
194	7.7976447
195	7.79325861
196	7.789371003
197	7.783747495
198	7.781742365
199	7.779232356
200	7.773988226
201	7.772386902
202	7.76760349
203	7.767580015
204	7.764117623
205	7.76249745
206	7.759494928
207	7.756238256
208	7.753653506
209	7.752041899
210	7.749023578
211	7.74492207
212	7.743452585
213	7.738170193
214	7.73769272
215	7.734730306
216	7.733917738
217	7.730614479
218	7.728647407
219	7.726872649
220	7.720548166
221	7.718695658
222	7.715969564
223	7.714737126
224	7.711233449
225	7.712113476
226	7.709458412
227	7.708908761
228	7.708175008
229	7.704330956
230	7.700608529
231	7.699686606
232	7.701934929
233	7.702580578
234	7.700199128
235	7.697077274
236	7.692409227
237	7.690675227
238	7.68761781
239	7.683132862
240	7.68018575
241	7.678202804
242	7.672329069
243	7.670408629
244	7.668319671
245	7.664343003
246	7.659949164
247	7.653934878
248	7.652444279
249	7.648745325
250	7.646554388
251	7.641703228
252	7.637086354
253	7.636297676
254	7.632644496
255	7.629188204
256	7.627761134
257	7.624182496
258	7.620528587
259	7.621175028
260	7.621035432
261	7.618698711
262	7.61765746
263	7.614116741
264	7.614773937
265	7.612631556
266	7.609467003
267	7.606800188
268	7.605993636
269	7.603981593
270	7.598477425
271	7.596178904
272	7.592180973
273	7.5906863
274	7.586184151
275	7.579625338
276	7.577871943
277	7.576302857
278	7.576369989
279	7.575766637
280	7.574502014
281	7.575807239
282	7.573277044
283	7.573913559
284	7.573787228
285	7.569882494
286	7.56917726
287	7.570733979
288	7.568900332
289	7.565531636
290	7.561042992
291	7.558982885
292	7.555782481
293	7.549907076
294	7.544744828
295	7.542701525
296	7.541973131
297	7.539366059
298	7.539083219
299	7.537551286
300	7.535590407
301	7.534351247
302	7.533826377
303	7.534881218
304	7.533991633
305	7.534009359
306	7.531809752
307	7.530041075
308	7.530710225
309	7.528546591
310	7.526357126
311	7.527965879
312	7.526489248
313	7.526764589
314	7.524549211
315	7.524448458
316	7.522535594
317	7.523228018
318	7.522891382
319	7.518814852
320	7.51591284
321	7.514337707
322	7.511851537
323	7.509594968
324	7.510529009
325	7.509959331
326	7.505431955
327	7.506266322
328	7.504547562
329	7.504951442
330	7.504672791
331	7.503164967
332	7.502154905
333	7.500305543
334	7.498634885
335	7.50006434
336	7.495112685
337	7.491306269
338	7.491887807
339	7.494771695
340	7.495510733
341	7.496051463
342	7.496364562
343	7.494841611
344	7.49330997
345	7.492104755
346	7.490877969
347	7.486906879
348	7.48433836
349	7.482380247
350	7.481115646
351	7.480189231
352	7.483356188
353	7.480973166
354	7.479309161
355	7.479789253
356	7.479911517
357	7.478812617
358	7.479895395
359	7.477414873
360	7.478958408
361	7.478539684
362	7.479235579
363	7.476955318
364	7.477624529
365	7.478293347
366	7.476463433
367	7.475498546
368	7.473742881
369	7.474868745
370	7.472246352
371	7.472095006
372	7.471037305
373	7.471225645
374	7.470026524
375	7.468332979
376	7.468811842
377	7.46739589
378	7.464789674
379	7.463142747
380	7.462625722
381	7.461819271
382	7.459537159
383	7.459346038
384	7.457412714
385	7.457423052
386	7.458174493
387	7.45639118
388	7.45549719
389	7.454379535
390	7.454275801
391	7.454895825
392	7.455267485
393	7.455208051
394	7.453055029
395	7.453032788
396	7.45203498
397	7.449889139
398	7.448901624
399	7.447566234
400	7.445615921
401	7.443155284
402	7.442102605
403	7.442197813
404	7.441376608
405	7.44006046
406	7.440388092
407	7.439466167
408	7.439402558
409	7.438421884
410	7.437815663
411	7.439928528
412	7.440366054
413	7.438885059
414	7.441219573
415	7.441240406
416	7.438998306
417	7.436296744
418	7.43666352
419	7.436400442
420	7.434124419
421	7.43403676
422	7.431661756
423	7.431420744
424	7.432046151
425	7.430419458
426	7.430194728
427	7.429913439
428	7.428749418
429	7.427836803
430	7.428237981
431	7.42986933
432	7.430185618
433	7.433348103
434	7.43225754
435	7.430364148
436	7.430096405
437	7.431316736
438	7.430430201
439	7.431349285
440	7.431696767
441	7.431477414
442	7.430515452
443	7.429598401
444	7.427163707
445	7.426412243
446	7.426284255
447	7.426088527
448	7.425625741
449	7.425356078
450	7.426898154
451	7.427602693
452	7.427964877
453	7.426780893
454	7.42735951
455	7.425046329
456	7.424665968
457	7.425364961
458	7.424486062
459	7.425008091
460	7.423411325
461	7.42237061
462	7.421676292
463	7.419348672
464	7.418970731
465	7.417927778
466	7.418640076
467	7.419436383
468	7.4193313
469	7.420484164
470	7.420988596
471	7.420393482
472	7.420579908
473	7.421275228
474	7.420274681
475	7.420140818
476	7.421104695
477	7.418958158
478	7.41796676
479	7.418860111
480	7.416885821
481	7.416875256
482	7.416655895
483	7.41815136
484	7.418223231
485	7.417965175
486	7.417259532
487	7.416565142
488	7.415047605
489	7.414680951
490	7.415048589
491	7.416047502
492	7.415782392
493	7.415184948
494	7.413654479
495	7.41443135
496	7.414688191
497	7.414419238
498	7.414675043
499	7.414763448
500	7.414937675
501	7.414873063
502	7.412937827
503	7.413687687
504	7.412805766
505	7.412010277
506	7.412056905
507	7.41099541
508	7.412205603
509	7.413544487
510	7.413658016
511	7.414174462
512	7.413249698
513	7.412712828
514	7.411454962
515	7.411137563
516	7.411495222
517	7.41142106
518	7.410205541
519	7.410260125
520	7.410356984
521	7.410255198
522	7.410078997
523	7.409957783
524	7.409257051
525	7.409462491
526	7.409425044
527	7.408619024
528	7.408554383
529	7.406397651
530	7.407114854
531	7.406978978
532	7.406773697
533	7.4068421
534	7.407642972
535	7.408121203
536	7.406754078
537	7.40659806
538	7.405859165
539	7.405863902
540	7.404134275
541	7.40315462
542	7.401795774
543	7.402250651
544	7.40393745
545	7.403257987
546	7.403421074
547	7.403651341
548	7.402589662
549	7.403131057
550	7.403047323
551	7.401951579
552	7.401975418
553	7.40214079
554	7.401634321
555	7.400719739
556	7.399961372
557	7.399531233
558	7.399775634
559	7.399436143
560	7.403632026
561	7.403450852
562	7.402712042
563	7.402211496
564	7.402079769
565	7.402718881
566	7.403124737
567	7.404189841
568	7.404037247
569	7.403304711
570	7.404031563
571	7.403600107
572	7.403232688
573	7.404621834
574	7.40479449
575	7.404836161
576	7.406584475
577	7.406832962
578	7.406289864
579	7.406869194
580	7.406158394
581	7.405722856
582	7.40473568
